apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-0.22698548136569363,-0.5690061905184527,-0.21982565668879137,-0.6945848799671535,1.270855601697323,-0.6919334908374809,248,0.8571436050509564,1.4753932621381924,0.8625736717737926,0,9,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.017183714009396698,-0.40643975711267327,-0.011509444242573125,-0.050181039768346904,0.026160658187881346,-0.04092204125638961,0.3109331858325878,0.4183855309719087,0.318461432051605,-0.4851068591611491,2.4084785774239457,-0.47991716200428525,0.8925578995101974,0.7540810774295235,0.8859301076379915,1.977198920011235,0.8836870319355883,1.9554830745283505
-0.1596523313781028,-0.5074647375231447,-0.15241369140150574,-0.7303149505249426,1.2150006961719597,-0.7277899692843517,249,0.9933616195586701,1.2479851044402661,0.9988267293310987,0,9,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,0.036960961950069315,-0.5308882774904679,0.042681282767759114,0.11654590403548835,-0.034553099267212097,0.12406246341651513,0.43695879626883327,0.4349968354638042,0.4437497166756459,-0.5184645752039567,2.393646631734416,-0.5133506216823489,1.0536414851583804,0.2960103699453183,1.0444027313986064,2.135416505467186,0.31200947674082524,2.1113998811969177
-0.06195325100395229,-0.20881601142900538,-0.05460025157289599,-0.6600868808079086,1.3418106210323892,-0.6573134426818813,250,1.1943290041911254,1.1600113755436043,1.1998458142474822,0,9,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,-0.8639540907877262,-0.8796996386097433,-0.862995688185389,0.08432155321485064,-0.5002959650002092,0.09008215509358165,0.14440789142338362,-0.02418337600125931,0.15163326921142595,0.6192112175150943,0.573995267271318,0.6249358513627199,-0.40838411226269006,2.4525651968178797,-0.4030202047447372,1.142013730062591,0.10586727253582087,1.1313425736006102,2.244458354903044,0.06850231901271955,2.2188560587657964
-0.09099892354761889,-0.2906773603707167,-0.08367992287329343,-0.6132681676632195,1.7820971743428327,-0.6103290916135677,251,1.1808904556746707,1.1892724530601035,1.186403808569184,0,9,-0.8687308840621436,-0.8798478724641989,-0.8677717857621535,-0.8687308840621436,-0.8798478724641989,-0.8677717857621535,0.09033762832145713,-0.5066417667765089,0.09610334698361817,0.16840606631092117,-0.01669051171741572,0.17538064265055392,0.5804341066116344,0.5309225820814332,0.5863856099399382,-0.37502639621988154,2.5461515390307006,-0.36958674506667305,1.129708733936688,0.11664944285407021,1.1192370259522297,2.231629902028237,0.07920124086876865,2.2062141555223986
-0.17285490980704235,-0.37386017612787203,-0.16563172381077737,-0.6724075947933533,1.2591512421999225,-0.6696777455945956,252,1.1576784173280645,1.358812614928635,1.163185798761212,0,9,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,0.08675358357709541,-0.4684548291747646,0.09251625394274511,0.24538497012637825,-0.36533820339450135,0.2515550510964928,0.5067575958950601,0.7130424615881616,0.5131401512366525,-0.43173451349265574,2.244327562649612,-0.42642362651938226,0.8232024668005632,0.6078755381658336,0.8176988390743929,1.8895378253667208,0.6860283589684273,1.8690967356984676
-0.15305104216363338,-0.3675075410006656,-0.14580467519686993,-0.7069055939525979,1.2829780449080912,-0.7042977937501949,253,1.2059350233644295,1.3381407710812172,1.2114548191514687,0,9,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,0.10979387121942154,-0.4383070463756346,0.11557613777692909,0.27291922747593267,-0.3546434633565781,0.27880155191220496,0.5707398288857697,0.647880623833616,0.5767480495842426,-0.48510685916114865,2.274733062042669,-0.47991716200428475,0.6990338695300901,0.5819033443916195,0.6955428582589197,1.7676675230560563,0.6425341091618886,1.7489986548861924
-0.167573878435466,-0.3590536417865195,-0.16034451084706827,-0.641605809829742,0.9727839060630449,-0.6387669883128102,254,1.1705061227301352,1.442512902232655,1.1760168041814063,0,9,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,0.10326578972076293,-0.4403688090896728,0.10904250402391044,0.22897042158166275,-0.35029973670599485,0.23531204862014624,0.5280850068919634,0.7688353666068563,0.5343427840191829,-0.3950410258455664,1.6444408311748637,-0.3896468208735114,0.6587629731180441,0.6533821838514341,0.6559247023187657,1.6308306923914482,0.9379316649901558,1.6141516869566195
-0.13984846373469384,-0.3040125484907573,-0.1325866427875983,-0.6958169513656978,0.9569887898710092,-0.6931699211287522,255,0.9475483859798433,1.2123033717950595,0.9530017099732604,0,9,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,-0.8950032470714393,-0.9382148586586585,-0.8940403224343596,0.11542594153198989,-0.43258929928339107,0.12121299826972955,0.21908943883299276,-0.3511923773643465,0.22553433059042646,0.44859192953986976,0.6885053955112618,0.45531478910247974,-0.5051214887868339,1.6934516358493128,-0.4999772378111235,0.2884944533295135,0.26433421071341234,0.29165776853568476,1.1583160115027298,0.4154999208296463,1.1485082508248157
-0.17549542549282987,-0.16361602795557065,-0.16827533029263156,-0.7032093797569644,0.9350700744419651,-0.7005885028763806,256,0.8779122709400253,1.388533425892898,0.8833476805493462,0,9,-0.8042441748575089,-0.7365834518052485,-0.8032944684758296,-0.8042441748575089,-0.7365834518052485,-0.8032944684758296,0.08700958677312147,-0.41846347479406665,0.09277247487423616,0.1816405687506456,-0.35042655770068876,0.18847683322296233,0.3884874076395076,0.8596125881882172,0.39556191489716863,-0.48010320175472765,1.8018317333707308,-0.4749021430525754,0.6542884290722607,0.4194508895932509,0.6515226849920809,1.5282030693929947,0.6932966748393947,1.5130164610094412
-0.31280224115379834,-0.07251322093020195,-0.3057428673490569,-0.711833879546776,0.9449252602627188,-0.7092435149152807,257,0.715428002513784,1.3750482166712654,0.7208216118935461,0,9,-0.8018557782203002,-0.7369220799317774,-0.8009064196874472,-0.8018557782203002,-0.7369220799317774,-0.8009064196874472,0.06729734067913164,-0.40223115300147055,0.07304346314943455,0.15604373608495753,-0.35586513926794056,0.1631475093464786,0.15388588667357442,0.8143900149328952,0.16233295428933825,-0.5251361184125188,1.8375286774686794,-0.5200373136179619,0.5737466362481697,0.40054206658785035,0.5722863731117741,1.4576465785815564,0.6488165395857045,1.4434859931707553
-0.2586716695951471,-0.05947050841371017,-0.251548934471043,-0.7820619492638095,0.9043167400604573,-0.7797200415177509,258,0.6396834563301225,1.319717466456501,0.6450575798885867,0,9,-0.8018557782203002,-0.7369220799317774,-0.8009064196874472,-0.8018557782203002,-0.7369220799317774,-0.8009064196874472,0.08880160914530201,-0.35725802195097345,0.09456602139467252,0.18201608193245167,-0.3403565973907662,0.18884842197091728,0.1403138978573632,0.8136715824681502,0.14884036979136483,-0.6418881245623476,1.863814835927907,-0.6370544224911865,0.7471352180222557,0.7914923880246554,0.7428645445207696,1.5431695977469364,0.7986257118809065,1.527765348126738
-0.43426596270003914,0.7548752292862697,-0.427348765514355,-0.8436655191910322,1.080329950548662,-0.8415415560813213,259,0.5413377149142408,1.066772216086773,0.5466865383337609,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.08432155321485064,-0.36376660465195954,0.09008215509358165,0.1988013393755294,-0.3309014413158175,0.2054582591206441,-0.05357165665993735,1.0566173069424305,-0.04391083732254421,-0.7186108714608066,1.6999227180245426,-0.7139513797507345,0.9965910485746503,1.4040057075672632,0.9882770104833896,1.793324428805669,1.5459605787020876,1.774282461372987
-0.4765142136726453,0.8352092052501581,-0.46964646922402487,-0.9114294461109772,1.6918550533563654,-0.9095452221012488,260,0.38679440697499584,0.46832487031688413,0.39210347303331927,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.12387404700084303,-0.26702725902504454,0.12966828900893024,0.2247803073434488,-0.3149115634321208,0.23116572465868795,-0.18541383373170106,1.0339963925252413,-0.17498165816000258,-0.8386986492149161,2.283949150731305,-0.8343118345917654,0.6218479847403353,0.9303417784779913,0.619608059373624,1.3421905027082957,1.375808880585206,1.329708863980179
-0.42106338427110024,0.6452470931287176,-0.41413073310508414,-0.9015728749226216,1.626589092517901,-0.8996537797710775,261,0.3715233291153872,0.4655164189413994,0.37682846658070696,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.13616220041008334,-0.24376710814463154,0.14196689372049506,0.25359393239021694,-0.2971265778224978,0.25967822268519214,-0.1214316007409934,0.8862697553710441,-0.11137375981241347,-0.8336949918084952,2.256778721986468,-0.829296815640056,0.469713487183719,1.0206978245815221,0.4699394702663773,1.1369352567113855,1.4582733664778686,1.12743841208582
-0.37485435976981285,0.6889313106293632,-0.3678676196726335,-0.8941804465313548,1.5442832382152651,-0.892235198023449,262,0.46925822741688517,0.6448663440601214,0.4745885078774283,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.18045075332255445,-0.12960799438630297,0.18629311486842592,0.2893161170328453,-0.27670565188275453,0.29502707995227084,-0.03999966784372614,0.9751125476839139,-0.030418252824570797,-0.8186840195892313,2.078728065302353,-0.8142517587849271,0.4730693952180563,1.0210100951693049,0.47324098326138964,1.1454875586279234,1.4616802371299904,1.135866347581419
-0.40390003231347943,0.5927563241147072,-0.3969472909730309,-0.8880200895386327,1.5508972588434167,-0.8860530465670922,263,0.5810425173492235,1.216191029104181,0.5864015551105536,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.24573156830914442,-0.07067512451845964,0.2516294523986134,0.3192814716517544,-0.25892596154270314,0.3246792709920424,-0.03999966784372614,0.9751125476839139,-0.030418252824570797,-0.7919978467549844,2.171127969334395,-0.7875049910424753,0.7426606739764723,1.1945665026384051,0.738462527194086,1.4661988804980954,1.7312202288913672,1.4519139286663543
-0.4751939558297509,0.19497863082105216,-0.4683246659830974,-0.9767292302338332,1.2575907274175147,-0.9750760275386334,264,0.5205690490251714,0.9545230764110428,0.525912529558207,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.2820840221448145,0.007549746130610079,0.2880128246703261,0.3476544010764427,-0.24212707337937012,0.35275567904255606,-0.14275901173789468,0.44790353597932087,-0.13257639259494172,-0.9120856245090944,1.635763304467801,-0.9078654458835067,0.7314743138620154,1.204238306869421,0.7274574838773766,1.393504314207523,1.7805489720112544,1.380276476953768
-0.4989585970018418,0.13008678414635744,-0.4921171243197865,-1.062974228131945,0.12205803275740465,-1.061626147927632,265,0.5993678107807552,1.0485838365214164,0.6047315628536892,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.3570929585803867,0.052044291057204914,0.36308555759716915,0.38294718665536587,-0.22325436247709965,0.38767962483332413,-0.1660252782799716,0.390135878408267,-0.15570653744861168,-0.9621221985733065,1.1758953521543378,-0.958015635400603,0.590526176419856,1.3709814195986636,0.5887939380868381,1.2523913325846474,1.8802816713021417,1.2412155412763974
-0.4593508617150238,0.17785646531934604,-0.45246302709197156,-1.112257084073723,-0.19526754342754446,-1.1110833595784884,266,0.7881183331255242,0.5179771026287721,0.7935306426079832,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.558567473852725,-0.9710169169554393,0.5647314306805316,0.7864266217856357,-1.3917357537139148,0.7869423548512888,-0.05938822329545658,0.49810773246316714,-0.0496933735359617,-1.0154945442417995,0.9497007901014416,-1.0115091708855055,0.7874061144343018,1.0283669762036827,0.7824827004609236,1.4319896728319428,1.57484271644992,1.4182021866839607
-0.3933379695703274,0.5514857543091437,-0.3863728650456134,-1.1097929412766343,-0.1873826357851765,-1.1086104989959458,267,0.7826207450960647,0.5067236639736399,0.7880316402850424,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.5944079212963436,-0.9237376561884231,0.6006023610892629,0.815039505691646,-1.3731884254702118,0.8152562096536088,0.002655154150079288,0.7796177486310548,0.011987012740488974,-1.022166087450361,0.9407911180671766,-1.0181958628211183,0.6587629731180441,1.2093973993916445,0.6559247023187657,1.2395628797098401,1.8149540675146116,1.2285736380329997
-0.33524662448299486,0.6987059290425561,-0.32821352244481855,-1.0789911563130228,0.2894038656744569,-1.0776997417141603,268,0.8345424098187351,0.40282126835083754,0.8399666622239255,0,9,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,-0.7970789849458828,-0.737482334965422,-0.7961303221106825,0.6141201673903334,-0.9735617241792098,0.6203313728140641,0.8211604224932983,-1.387801065459819,0.8213131576406896,0.08020937595700009,0.7790646015838428,0.0890874955860526,-1.0021514578246757,1.1611436242164457,-0.9981357870142796,0.7191693177361126,1.1224210431856403,0.7153519362289961,1.365709332978775,1.626574212207005,1.3528856865930747
-0.30620095193932895,0.831730191779154,-0.29913385114442115,-0.9878178728207332,1.2538950903270785,-0.9862039001600761,269,0.8797448002831778,0.27939937733720555,0.8851806813236593,0,9,-0.7779718118482132,-0.7365351227724579,-0.7770259318036236,-0.7779718118482132,-0.7365351227724579,-0.7770259318036236,0.49162263809196655,-0.20433128545051527,0.4977296570956528,0.4932128929426442,-0.21478569024805205,0.4967929602017149,0.21011269748359104,1.2124369616064923,0.21823080435237144,-0.8703884794555841,2.1715301400666362,-0.8660736212859265,0.7426606739764723,1.0853494424002617,0.738462527194086,1.4170231444780024,1.5345106151589922,1.403453299566664
-0.27583502155276857,0.7602976516146109,-0.26873237660309623,-1.0075310151974446,1.1667932366666733,-1.005986784820419,270,0.7655171378933021,1.104904386680035,0.7709236330581161,0,9,-0.39582834989482185,0.10876581964602719,-0.39493812566244435,-0.39582834989482185,0.10876581964602719,-0.39493812566244435,0.33098063258575033,0.8301068469907829,0.3369510225850939,0.05820268586294471,0.8084482918115662,0.06632898176315083,0.17909100876082215,1.330236199710375,0.18739061121414555,-0.9020783096962519,1.9114771567674809,-0.8978354079800875,0.6542884290722618,0.9103465102202088,0.6515226849920821,1.346466653666563,1.3538800614146809,1.3339228317279768
-0.3009199205677526,0.9234218846224835,-0.29384663818071205,-0.992746158414911,1.225220742357277,-0.9911496213251617,271,0.7948376073837519,1.0229924259549315,0.8002516454471328,0,9,-0.340895227239022,0.10659883390535808,-0.3400130035296499,-0.340895227239022,0.10659883390535808,-0.3400130035296499,0.33674070449633137,0.8209255589791609,0.3427159935436397,0.10635004595283387,0.8210747638480898,0.11397316076930124,0.16745787548978466,1.3874513953589958,0.17582553878731166,-0.8503738498298987,2.1303257145652803,-0.8460135454790877,0.7862874784228556,0.9695975434392119,0.7813821961292524,1.4576465785815564,1.4534085781139918,1.4434859931707553
-0.3854164225129642,0.9782791991186909,-0.3784420456000509,-0.9249822314949663,1.4529044463107355,-0.9231459553052345,272,0.7398617270891593,1.1527493262503987,0.7452616222177268,0,9,-0.31701126086693504,0.10313142809741548,-0.31613251564582623,-0.31701126086693504,0.10313142809741548,-0.31613251564582623,0.25379566898395817,0.8815216798164152,0.2597004117405777,-0.05424572325496097,0.8370865937415958,-0.044944245324858044,0.08990365368286482,1.5304926977410742,0.09872505594174805,-0.7452970442950531,2.2684752739913185,-0.7406981474931857,0.4439848589204671,0.6207890054784196,0.44462787063794496,1.1754206153358064,1.3465283223136402,1.1653641218160125
-0.2547108960664658,0.14427666584392435,-0.2475835247482621,-0.8498258761837545,1.4390694228323546,-0.8477237075376783,273,0.6024220263526766,1.5089856012010228,0.6077865641442116,0,9,-0.02085007785305673,0.24600091762522042,-0.020014465886412352,-0.02085007785305673,0.24600091762522042,-0.020014465886412352,0.1574104656802283,1.0357024854744725,0.1632332310342423,-0.31881969017374184,0.9484064205897591,-0.30675318805218477,0.16745787548978466,1.2272918084721212,0.17582553878731166,-0.7052677850436834,2.2502314040395017,-0.7005779958795086,-0.05492680218432002,-0.30914831704595924,-0.046197061287293825,0.6131067643234387,0.39880625031491396,0.611227362980426
-0.24282857548042003,0.08320875633589465,-0.23568729557991716,-0.7401715217132983,0.7397507302086395,-0.7376814116145228,274,0.5340075975416281,1.6107309215098948,0.5393545352365066,0,9,0.4353336798538041,0.5200986940087687,0.4361028526946203,0.4353336798538041,0.5200986940087687,0.4361028526946203,0.11414592555186083,0.980084242181592,0.11993189361227496,-0.3467647786807093,0.9305750454412186,-0.33440622648841395,0.17909100876082312,1.1862420106462115,0.18739061121414663,-0.5968552079045564,1.4285612440235333,-0.5919192519258001,0.12293632363554821,-0.12540025507753572,0.12878312744838638,0.908161180443996,0.43916255806534166,0.9019911375785666
